step,loss,source
1,1.02662039,training.log
2,1.15344095,training.log
3,0.9230454,training.log
4,1.10924625,training.log
5,0.80704701,training.log
6,1.01878309,training.log
7,0.95679963,training.log
8,0.80801189,training.log
9,0.95310438,training.log
10,0.99131316,training.log
11,0.87249124,training.log
12,0.90781492,training.log
13,0.84255761,training.log
14,1.05868542,training.log
15,0.92255682,training.log
16,0.77334225,training.log
17,0.8182922,training.log
18,0.87079948,training.log
19,0.86874628,training.log
20,0.96423155,training.log
21,0.8773067,training.log
22,0.84171331,training.log
23,0.87491661,training.log
24,0.95497674,training.log
25,0.73501873,training.log
26,0.86863506,training.log
27,1.07262301,training.log
28,0.82165718,training.log
29,0.83830363,training.log
30,0.84329742,training.log
31,0.91022223,training.log
32,0.88121229,training.log
33,0.91780585,training.log
34,0.90197206,training.log
35,0.90992939,training.log
36,0.813362,training.log
37,0.81551272,training.log
38,1.02404201,training.log
39,0.91105562,training.log
40,0.77744341,training.log
41,0.90824169,training.log
42,0.89726269,training.log
43,1.03559899,training.log
44,0.99664426,training.log
45,0.82499349,training.log
46,1.01541257,training.log
47,1.01036775,training.log
48,0.87789255,training.log
49,0.89832026,training.log
50,0.93741155,training.log
51,0.89414394,training.log
52,0.8934797,training.log
53,0.86631221,training.log
54,0.88272023,training.log
55,0.98273516,training.log
56,0.93695241,training.log
57,0.74295306,training.log
58,0.98219401,training.log
59,0.75066727,training.log
60,0.92971575,training.log
61,0.76830024,training.log
62,0.86007482,training.log
63,0.79975325,training.log
64,0.8213858,training.log
65,0.88188738,training.log
66,0.90991032,training.log
67,0.66078961,training.log
68,0.73707587,training.log
69,0.94477123,training.log
70,0.79530829,training.log
71,0.97264123,training.log
72,0.79319197,training.log
73,0.92157304,training.log
74,0.95873433,training.log
75,0.99974042,training.log
76,0.98552835,training.log
77,0.75356787,training.log
78,0.87937713,training.log
79,0.71722132,training.log
80,0.86834526,training.log
81,0.93851942,training.log
82,0.94920135,training.log
83,0.94905227,training.log
84,0.95251173,training.log
85,0.88423038,training.log
86,1.00764692,training.log
87,0.88931757,training.log
88,0.93955237,training.log
89,0.78831005,training.log
90,0.81916511,training.log
91,1.02263701,training.log
92,0.91218323,training.log
93,0.73486644,training.log
94,0.92289156,training.log
95,0.82662904,training.log
96,0.83811831,training.log
97,1.07351351,training.log
98,1.00995684,training.log
99,0.78656089,training.log
100,1.05214274,training.log
101,0.83393681,training.log
102,0.85388702,training.log
103,0.83092564,training.log
104,0.80747098,training.log
105,1.05322123,training.log
106,0.90777469,training.log
107,0.90124172,training.log
108,0.90720576,training.log
109,0.85645002,training.log
110,0.93644464,training.log
111,0.76579654,training.log
112,0.88011593,training.log
113,0.9049865,training.log
114,0.93053246,training.log
115,0.98082739,training.log
116,0.87298995,training.log
117,0.87017739,training.log
118,0.90684521,training.log
119,0.91350561,training.log
120,0.7574634,training.log
121,0.91988254,training.log
122,0.77377105,training.log
123,0.76521832,training.log
124,0.84993505,training.log
125,0.9243111,training.log
126,0.81363857,training.log
127,0.91029257,training.log
128,0.96389973,training.log
129,0.80648416,training.log
130,0.84840173,training.log
131,0.92532861,training.log
132,0.73132896,training.log
133,1.13502407,training.log
134,0.86384058,training.log
135,1.00223422,training.log
136,0.88183159,training.log
137,0.8669008,training.log
138,0.87256277,training.log
139,0.75333494,training.log
140,0.84814757,training.log
141,1.00285566,training.log
142,0.95033014,training.log
143,0.98890591,training.log
144,0.86133605,training.log
145,1.01175594,training.log
146,0.99368149,training.log
147,0.89030635,training.log
148,0.87287241,training.log
149,0.83025348,training.log
150,0.79289448,training.log
151,0.8500917,training.log
152,0.92456657,training.log
153,0.9174605,training.log
154,0.83619106,training.log
155,0.91411155,training.log
156,0.81412429,training.log
157,0.76377439,training.log
158,0.99545014,training.log
159,0.81313568,training.log
160,0.72794485,training.log
161,0.9144339,training.log
162,0.87613899,training.log
163,0.78753448,training.log
164,0.93994296,training.log
165,0.76222932,training.log
166,0.7830382,training.log
167,0.7404654,training.log
168,0.91532254,training.log
169,0.90286261,training.log
170,0.87491173,training.log
171,0.96374899,training.log
172,0.79937679,training.log
173,0.7853263,training.log
174,0.95044768,training.log
175,0.80486512,training.log
176,0.72391063,training.log
177,0.9213658,training.log
178,0.86005133,training.log
179,0.90755653,training.log
180,0.75864965,training.log
181,0.94487792,training.log
182,0.92125607,training.log
183,0.83838087,training.log
184,0.81333876,training.log
185,0.96829832,training.log
186,0.75254506,training.log
187,0.91981351,training.log
188,0.90155518,training.log
189,0.95791185,training.log
190,0.85375798,training.log
191,0.96711516,training.log
192,0.86933923,training.log
193,0.96593493,training.log
194,0.8900497,training.log
195,0.84096068,training.log
196,0.85499173,training.log
197,0.88396829,training.log
198,0.88834649,training.log
199,0.73787677,training.log
200,0.80445689,training.log
201,0.94477046,training.log
202,0.82782865,training.log
203,0.94729108,training.log
204,0.93803841,training.log
205,0.89566582,training.log
206,0.81683385,training.log
