step,loss,source
1,0.5360744595527649,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
2,0.3370644450187683,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
3,0.3850765824317932,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
4,0.40860462188720703,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
5,0.4847038984298706,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
6,0.5130593776702881,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
7,0.6154391765594482,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
8,0.4820321798324585,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
9,0.5510017275810242,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
10,0.5957670211791992,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
11,0.7478875517845154,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
12,0.42028918862342834,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
13,0.5468863844871521,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
14,0.5109277367591858,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
15,0.4588187336921692,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
16,0.4846656918525696,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
17,0.3819959759712219,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
18,0.3579111099243164,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
19,0.5568612813949585,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
20,0.42725658416748047,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
21,0.3771376311779022,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
22,0.24658356606960297,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
23,0.3387049436569214,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
24,0.31044983863830566,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
25,0.3916529417037964,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
26,0.3068990409374237,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
27,0.29320478439331055,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
28,0.4569331109523773,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
29,0.30055665969848633,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
30,0.3468109667301178,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
31,0.540459156036377,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
32,0.7017083764076233,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
33,0.502770721912384,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
34,0.7063769102096558,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
35,1.1900445222854614,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
36,0.4131835997104645,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
37,0.3044385612010956,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
38,0.3850299119949341,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
39,0.43882322311401367,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
40,0.443681538105011,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
41,0.5241812467575073,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
42,0.5578112602233887,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
43,0.5770173072814941,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
44,0.6115261912345886,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
45,0.4731152653694153,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
46,0.44285592436790466,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
47,0.3780398964881897,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
48,0.44369131326675415,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
49,0.5358693599700928,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
50,0.3933448791503906,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
51,0.3825436532497406,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
52,0.30592548847198486,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
53,0.34731820225715637,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
54,0.3317369520664215,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
55,0.34782999753952026,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
56,0.3743063509464264,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
57,0.42441195249557495,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
58,0.38049042224884033,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
59,0.3634154498577118,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
60,0.23649929463863373,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
61,0.326458603143692,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
62,0.4558213949203491,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
63,0.2875608205795288,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
64,0.42834562063217163,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
65,0.30071040987968445,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
66,0.38540658354759216,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
67,0.6051930785179138,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
68,0.537245512008667,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
69,1.0315812826156616,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
70,0.4694877862930298,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
71,0.3650437891483307,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
72,0.363465279340744,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
73,0.3593994975090027,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
74,0.44134068489074707,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
75,0.41260868310928345,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
76,0.5593960285186768,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
77,0.5046252012252808,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
78,0.5392425656318665,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
79,0.6708893179893494,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
80,0.6603829264640808,events.out.tfevents.1777730292.qwen-ep-benchmark-gw24q.233.0:train/loss
